id,variant,sentence,clean_sentence,noise_ops
7572,slang,baya öğleden sonra biz çoğu zaman yazdım lan.,baya öğleden sonra biz çoğu zaman yazdım lan.,
7573,slang,o nadiren geleceğim cidden; slm.,o nadiren geleceğim cidden; slm.,
7574,slang,ya öğleden sonra komşum yavaşça buldum cidden.,ya öğleden sonra komşum yavaşça buldum cidden.,
7575,slang,"baya, onlar fikri sildim abi.","baya, onlar fikri sildim abi.",
7576,slang,kanka şimdi hocam şimdilik yaptım ya.,kanka şimdi hocam şimdilik yaptım ya.,
7577,slang,babam genelde geldim hacı; görüşürüz.,babam genelde geldim hacı; görüşürüz.,
7578,slang,ya sabah erken ekip dikkatle başladım lan.,ya sabah erken ekip dikkatle başladım lan.,
7579,slang,tamam mı gece annem hemen buldum oha.,tamam mı gece annem hemen buldum oha.,
7580,slang,reis şimdi çocuklar genelde hatırladım tamam mı.,reis şimdi çocuklar genelde hatırladım tamam mı.,
7581,slang,"valla, kardeşim bileti yaptım valla oha.","valla, kardeşim bileti yaptım valla oha.",
7582,slang,kanka son zamanlarda arkadaşım yavaşça geldim hacı.,kanka son zamanlarda arkadaşım yavaşça geldim hacı.,
7583,slang,biz çoğu zaman konuştuk aynen; takıl.,biz çoğu zaman konuştuk aynen; takıl.,
7584,slang,Ayşe cidden gidiyorum reis; slm.,Ayşe cidden gidiyorum reis; slm.,
7585,slang,kanka birazdan siz hemen başladım kanka.,kanka birazdan siz hemen başladım kanka.,
7586,slang,"cidden, annem dosyayı unuttum reis.","cidden, annem dosyayı unuttum reis.",
7587,slang,cidden bugün sen nadiren başladım kanka.,cidden bugün sen nadiren başladım kanka.,
7588,slang,baya arkadaşım kütüphaneye bitirdim ya.,baya arkadaşım kütüphaneye bitirdim ya.,
7589,slang,valla o otobüse bekliyorum aynen kanka.,valla o otobüse bekliyorum aynen kanka.,
7590,slang,kanka kardeşim otobüse unuttum oha abi.,kanka kardeşim otobüse unuttum oha abi.,
7591,slang,siz hemen başladım valla; boşver.,siz hemen başladım valla; boşver.,
7592,slang,abi babam kütüphaneye bekledim lan.,abi babam kütüphaneye bekledim lan.,
7593,slang,komşum bazen geleceğim valla; nbr.,komşum bazen geleceğim valla; nbr.,
7594,slang,"lan, annem dosyayı yazdım lan baya.","lan, annem dosyayı yazdım lan baya.",
7595,slang,ya sen market'e kaydettim reis.,ya sen market'e kaydettim reis.,
7596,slang,oha şimdi Ali nadiren anladım reis.,oha şimdi Ali nadiren anladım reis.,
7597,slang,aynen gece onlar aslında geleceğim baya.,aynen gece onlar aslında geleceğim baya.,
7598,slang,"lan, o kitabı okudum valla kanka.","lan, o kitabı okudum valla kanka.",
7599,slang,"ya, biz çayı anladım aynen.","ya, biz çayı anladım aynen.",
7600,slang,abi o derse konuştuk oha.,abi o derse konuştuk oha.,
7601,slang,ekip genelde hatırladım cidden; boşver.,ekip genelde hatırladım cidden; boşver.,
7602,slang,cidden şimdi annem yavaşça buldum aynen.,cidden şimdi annem yavaşça buldum aynen.,
7603,slang,"oha, ekip telefonu yazdım reis.","oha, ekip telefonu yazdım reis.",
7604,slang,Ali cidden düzelttim baya; kafayı yedim.,Ali cidden düzelttim baya; kafayı yedim.,
7605,slang,reis yarın biz nadiren geleceğim reis.,reis yarın biz nadiren geleceğim reis.,
7606,slang,tamam mı gece müşteri normalde geleceğim kanka.,tamam mı gece müşteri normalde geleceğim kanka.,
7607,slang,kanka Ali dışarı sildim reis.,kanka Ali dışarı sildim reis.,
7608,slang,"aynen, o kitabı başladım aynen.","aynen, o kitabı başladım aynen.",
7609,slang,kanka annem derse sildim lan.,kanka annem derse sildim lan.,
7610,slang,"lan, müdür kahveyi buldum hacı.","lan, müdür kahveyi buldum hacı.",
7611,slang,reis kardeşim market'e unuttum valla aynen.,reis kardeşim market'e unuttum valla aynen.,
7612,slang,valla bu akşam Ali cidden okudum valla.,valla bu akşam Ali cidden okudum valla.,
7613,slang,abi yarın çocuklar bayağı sildim baya.,abi yarın çocuklar bayağı sildim baya.,
7614,slang,"baya, ekip mesajı bekledim valla lan.","baya, ekip mesajı bekledim valla lan.",
7615,slang,"tamam mı, müdür telefonu yazdım valla.","tamam mı, müdür telefonu yazdım valla.",
7616,slang,"aynen, Ayşe çayı bitirdim hacı cidden.","aynen, Ayşe çayı bitirdim hacı cidden.",
7617,slang,ya sabah erken komşum dikkatle gördüm tamam mı.,ya sabah erken komşum dikkatle gördüm tamam mı.,
7618,slang,hacı sen eve geldim cidden.,hacı sen eve geldim cidden.,
7619,slang,ben yavaşça bekliyorum ya; kafayı yedim.,ben yavaşça bekliyorum ya; kafayı yedim.,
7620,slang,cidden birazdan kardeşim çoğu zaman anladım valla.,cidden birazdan kardeşim çoğu zaman anladım valla.,
7621,slang,cidden son zamanlarda sen aslında başladım abi.,cidden son zamanlarda sen aslında başladım abi.,
7622,slang,cidden sen işe bitirdim cidden.,cidden sen işe bitirdim cidden.,
7623,slang,reis birazdan siz şimdilik gidiyorum oha.,reis birazdan siz şimdilik gidiyorum oha.,
7624,slang,Ayşe normalde kaydettim valla; nbr.,Ayşe normalde kaydettim valla; nbr.,
7625,slang,kanka son zamanlarda o nadiren geleceğim kanka.,kanka son zamanlarda o nadiren geleceğim kanka.,
7626,slang,reis müdür eve buldum cidden.,reis müdür eve buldum cidden.,
7627,slang,"hacı, sen fikri bitirdim tamam mı.","hacı, sen fikri bitirdim tamam mı.",
7628,slang,"tamam mı, biz telefonu konuşacağım abi.","tamam mı, biz telefonu konuşacağım abi.",
7629,slang,tamam mı hocam kütüphaneye hatırladım valla kanka.,tamam mı hocam kütüphaneye hatırladım valla kanka.,
7630,slang,müdür hemen bitirdim reis; nbr.,müdür hemen bitirdim reis; nbr.,
7631,slang,siz genelde düzelttim tamam mı; boşver.,siz genelde düzelttim tamam mı; boşver.,
7632,slang,reis o market'e geldim valla.,reis o market'e geldim valla.,
7633,slang,hacı bugün Ali çoğu zaman unuttum tamam mı.,hacı bugün Ali çoğu zaman unuttum tamam mı.,
7634,slang,abi son zamanlarda komşum yavaşça geleceğim kanka.,abi son zamanlarda komşum yavaşça geleceğim kanka.,
7635,slang,"cidden, arkadaşım fikri geldim hacı.","cidden, arkadaşım fikri geldim hacı.",
7636,slang,ya şu aralar hocam dikkatle paylaştım hacı.,ya şu aralar hocam dikkatle paylaştım hacı.,
7637,slang,tamam mı birazdan arkadaşım normalde bitirdim abi.,tamam mı birazdan arkadaşım normalde bitirdim abi.,
7638,slang,lan müdür derse başladım abi.,lan müdür derse başladım abi.,
7639,slang,cidden bugün biz normalde anladım valla.,cidden bugün biz normalde anladım valla.,
7640,slang,sen normalde gidiyorum hacı; slm.,sen normalde gidiyorum hacı; slm.,
7641,slang,arkadaşım şimdilik başladım aynen; napıyon.,arkadaşım şimdilik başladım aynen; napıyon.,
7642,slang,hacı dün hocam hemen konuşacağım valla.,hacı dün hocam hemen konuşacağım valla.,
7643,slang,lan son zamanlarda ekip şimdilik başladım abi.,lan son zamanlarda ekip şimdilik başladım abi.,
7644,slang,baya Ali eve sildim valla cidden.,baya Ali eve sildim valla cidden.,
7645,slang,oha hafta sonu Ayşe hemen çalıştırdım ya.,oha hafta sonu Ayşe hemen çalıştırdım ya.,
7646,slang,ben dikkatle çalıştırdım hacı; boşver.,ben dikkatle çalıştırdım hacı; boşver.,
7647,slang,ya az önce sen çoğu zaman gidiyorum lan.,ya az önce sen çoğu zaman gidiyorum lan.,
7648,slang,çocuklar normalde bekliyorum lan; boşver.,çocuklar normalde bekliyorum lan; boşver.,
7649,slang,"oha, komşum ödevi yazdım valla.","oha, komşum ödevi yazdım valla.",
7650,slang,babam aslında paylaştım abi; napıyon.,babam aslında paylaştım abi; napıyon.,
7651,slang,valla müdür market'e çalıştırdım cidden.,valla müdür market'e çalıştırdım cidden.,
7652,slang,"cidden, Ali yemeği düzelttim lan.","cidden, Ali yemeği düzelttim lan.",
7653,slang,hacı şimdi siz yavaşça geleceğim hacı.,hacı şimdi siz yavaşça geleceğim hacı.,
7654,slang,çocuklar cidden buldum kanka; tmm.,çocuklar cidden buldum kanka; tmm.,
7655,slang,"cidden, müdür ödevi yaptım cidden.","cidden, müdür ödevi yaptım cidden.",
7656,slang,hacı babam eve sildim lan.,hacı babam eve sildim lan.,
7657,slang,siz aslında gidiyorum lan; napıyon.,siz aslında gidiyorum lan; napıyon.,
7658,slang,lan ekip işe paylaştım ya.,lan ekip işe paylaştım ya.,
7659,slang,lan birazdan o yavaşça düzelttim kanka.,lan birazdan o yavaşça düzelttim kanka.,
7660,slang,"kanka, biz anahtarı paylaştım aynen abi.","kanka, biz anahtarı paylaştım aynen abi.",
7661,slang,cidden ben market'e bekledim kanka baya.,cidden ben market'e bekledim kanka baya.,
7662,slang,kanka son zamanlarda Ali cidden yazdım cidden.,kanka son zamanlarda Ali cidden yazdım cidden.,
7663,slang,"tamam mı, müdür yemeği başladım valla oha.","tamam mı, müdür yemeği başladım valla oha.",
7664,slang,reis sen metroya gidiyoruz reis.,reis sen metroya gidiyoruz reis.,
7665,slang,cidden hocam spor salonuna hatırladım reis.,cidden hocam spor salonuna hatırladım reis.,
7666,slang,"reis, müşteri haberi yaptım aynen valla.","reis, müşteri haberi yaptım aynen valla.",
7667,slang,reis hocam kahveciye başladım baya.,reis hocam kahveciye başladım baya.,
7668,slang,müşteri bayağı anladım reis; tmm.,müşteri bayağı anladım reis; tmm.,
7669,slang,ekip aslında paylaştım cidden; sıkıntı yok.,ekip aslında paylaştım cidden; sıkıntı yok.,
7670,slang,sen cidden başladım oha; hadi ya.,sen cidden başladım oha; hadi ya.,
7671,slang,"abi, biz ödevi unuttum valla abi.","abi, biz ödevi unuttum valla abi.",
7672,slang,"baya, müdür dosyayı bekliyorum baya cidden.","baya, müdür dosyayı bekliyorum baya cidden.",
7673,slang,aynen dün annem dikkatle anladım reis.,aynen dün annem dikkatle anladım reis.,
7674,slang,"oha, Ayşe mesajı yaptım ya ya.","oha, Ayşe mesajı yaptım ya ya.",
7675,slang,"lan, müdür fikri kaydettim lan.","lan, müdür fikri kaydettim lan.",
7676,slang,"ya, kardeşim notu sildim hacı reis.","ya, kardeşim notu sildim hacı reis.",
7677,slang,baya Ali eve konuşacağım kanka baya.,baya Ali eve konuşacağım kanka baya.,
7678,slang,"ya, çocuklar kitabı hatırladım cidden cidden.","ya, çocuklar kitabı hatırladım cidden cidden.",
7679,slang,"ya, müdür kitabı gördüm ya.","ya, müdür kitabı gördüm ya.",
7680,slang,çocuklar dikkatle unuttum oha; slm.,çocuklar dikkatle unuttum oha; slm.,
7681,slang,hacı gece o bazen yazdım lan.,hacı gece o bazen yazdım lan.,
7682,slang,kanka ekip metroya gidiyorum aynen.,kanka ekip metroya gidiyorum aynen.,
7683,slang,"lan, müdür çayı yaptım hacı aynen.","lan, müdür çayı yaptım hacı aynen.",
7684,slang,"reis, onlar notu yaptım ya.","reis, onlar notu yaptım ya.",
7685,slang,aynen siz kütüphaneye buldum aynen.,aynen siz kütüphaneye buldum aynen.,
7686,slang,cidden dün kardeşim bazen gidiyoruz lan.,cidden dün kardeşim bazen gidiyoruz lan.,
7687,slang,"hacı, ekip çayı paylaştım tamam mı lan.","hacı, ekip çayı paylaştım tamam mı lan.",
7688,slang,oha şu aralar onlar aslında gördüm cidden.,oha şu aralar onlar aslında gördüm cidden.,
7689,slang,"kanka, çocuklar mesajı yaptım abi.","kanka, çocuklar mesajı yaptım abi.",
7690,slang,reis annem otobüse geldim aynen lan.,reis annem otobüse geldim aynen lan.,
7691,slang,aynen birazdan ben bayağı kaydettim tamam mı.,aynen birazdan ben bayağı kaydettim tamam mı.,
7692,slang,cidden sen derse geldim baya baya.,cidden sen derse geldim baya baya.,
7693,slang,ya o dışarı konuştuk lan.,ya o dışarı konuştuk lan.,
7694,slang,tamam mı geçen hafta Ayşe genelde kaydettim aynen.,tamam mı geçen hafta Ayşe genelde kaydettim aynen.,
7695,slang,onlar yavaşça sildim oha; tmm.,onlar yavaşça sildim oha; tmm.,
7696,slang,reis şimdi babam dikkatle yaptım baya.,reis şimdi babam dikkatle yaptım baya.,
7697,slang,valla son zamanlarda müdür bayağı bekledim aynen.,valla son zamanlarda müdür bayağı bekledim aynen.,
7698,slang,sen nadiren başladım abi; nbr.,sen nadiren başladım abi; nbr.,
7699,slang,"hacı, annem raporu bekliyorum cidden kanka.","hacı, annem raporu bekliyorum cidden kanka.",
7700,slang,"baya, komşum haberi konuştuk kanka.","baya, komşum haberi konuştuk kanka.",
7701,slang,annem nadiren bekliyorum kanka; kafayı yedim.,annem nadiren bekliyorum kanka; kafayı yedim.,
7702,slang,"lan, biz bileti bitirdim abi.","lan, biz bileti bitirdim abi.",
7703,slang,abi bugün annem normalde kaydettim reis.,abi bugün annem normalde kaydettim reis.,
7704,slang,aynen komşum eve hatırladım abi aynen.,aynen komşum eve hatırladım abi aynen.,
7705,slang,onlar dikkatle denedim kanka; slm.,onlar dikkatle denedim kanka; slm.,
7706,slang,o yavaşça hatırladım kanka; kafayı yedim.,o yavaşça hatırladım kanka; kafayı yedim.,
7707,slang,"hacı, hocam telefonu anladım ya.","hacı, hocam telefonu anladım ya.",
7708,slang,tamam mı yarın arkadaşım yavaşça denedim valla.,tamam mı yarın arkadaşım yavaşça denedim valla.,
7709,slang,Ali yavaşça denedim abi; görüşürüz.,Ali yavaşça denedim abi; görüşürüz.,
7710,slang,oha müdür dışarı yazdım cidden.,oha müdür dışarı yazdım cidden.,
7711,slang,onlar genelde gidiyorum lan; nbr.,onlar genelde gidiyorum lan; nbr.,
7712,slang,hacı bugün çocuklar bazen bekledim hacı.,hacı bugün çocuklar bazen bekledim hacı.,
7713,slang,abi öğleden sonra Ayşe bazen anladım valla.,abi öğleden sonra Ayşe bazen anladım valla.,
7714,slang,cidden birazdan ben yavaşça kaydettim baya.,cidden birazdan ben yavaşça kaydettim baya.,
7715,slang,cidden müdür okula geleceğim tamam mı.,cidden müdür okula geleceğim tamam mı.,
7716,slang,"tamam mı, ben notu başladım reis.","tamam mı, ben notu başladım reis.",
7717,slang,aynen gece komşum aslında çalıştırdım aynen.,aynen gece komşum aslında çalıştırdım aynen.,
7718,slang,müdür bayağı unuttum valla; nbr.,müdür bayağı unuttum valla; nbr.,
7719,slang,"tamam mı, Ayşe bileti gördüm baya.","tamam mı, Ayşe bileti gördüm baya.",
7720,slang,"reis, annem mesajı çalıştırdım ya.","reis, annem mesajı çalıştırdım ya.",
7721,slang,"tamam mı, o fikri konuşacağım lan tamam mı.","tamam mı, o fikri konuşacağım lan tamam mı.",
7722,slang,lan arkadaşım metroya gidiyoruz aynen.,lan arkadaşım metroya gidiyoruz aynen.,
7723,slang,biz dikkatle anladım baya; boşver.,biz dikkatle anladım baya; boşver.,
7724,slang,lan babam market'e paylaştım tamam mı.,lan babam market'e paylaştım tamam mı.,
7725,slang,abi şimdi Ali normalde konuşacağım hacı.,abi şimdi Ali normalde konuşacağım hacı.,
7726,slang,kanka siz spor salonuna paylaştım baya.,kanka siz spor salonuna paylaştım baya.,
7727,slang,lan babam toplantıya gidiyoruz reis hacı.,lan babam toplantıya gidiyoruz reis hacı.,
7728,slang,kanka yarın Ayşe nadiren gidiyorum cidden.,kanka yarın Ayşe nadiren gidiyorum cidden.,
7729,slang,ya o okula unuttum tamam mı.,ya o okula unuttum tamam mı.,
7730,slang,cidden yarın ekip dikkatle denedim cidden.,cidden yarın ekip dikkatle denedim cidden.,
7731,slang,hacı komşum metroya paylaştım baya.,hacı komşum metroya paylaştım baya.,
7732,slang,müşteri yavaşça gördüm valla; takıl.,müşteri yavaşça gördüm valla; takıl.,
7733,slang,"oha, babam haberi yazdım aynen kanka.","oha, babam haberi yazdım aynen kanka.",
7734,slang,"oha, ben bileti çalıştırdım reis reis.","oha, ben bileti çalıştırdım reis reis.",
7735,slang,aynen babam işe buldum lan.,aynen babam işe buldum lan.,
7736,slang,Ayşe bayağı denedim baya; nbr.,Ayşe bayağı denedim baya; nbr.,
7737,slang,siz bayağı denedim oha; görüşürüz.,siz bayağı denedim oha; görüşürüz.,
7738,slang,"tamam mı, o kahveyi okudum lan.","tamam mı, o kahveyi okudum lan.",
7739,slang,hocam bayağı denedim tamam mı; slm.,hocam bayağı denedim tamam mı; slm.,
7740,slang,baya Ayşe derse gidiyorum lan.,baya Ayşe derse gidiyorum lan.,
7741,slang,Ali çoğu zaman konuşacağım cidden; görüşürüz.,Ali çoğu zaman konuşacağım cidden; görüşürüz.,
7742,slang,Ali aslında sildim valla; boşver.,Ali aslında sildim valla; boşver.,
7743,slang,reis annem eve yaptım ya kanka.,reis annem eve yaptım ya kanka.,
7744,slang,lan kardeşim spor salonuna bekliyorum valla lan.,lan kardeşim spor salonuna bekliyorum valla lan.,
7745,slang,lan şu aralar çocuklar hemen gidiyorum ya.,lan şu aralar çocuklar hemen gidiyorum ya.,
7746,slang,hacı ben market'e konuşacağım ya aynen.,hacı ben market'e konuşacağım ya aynen.,
7747,slang,"valla, annem fikri başladım kanka.","valla, annem fikri başladım kanka.",
7748,slang,lan sabah erken çocuklar dikkatle unuttum tamam mı.,lan sabah erken çocuklar dikkatle unuttum tamam mı.,
7749,slang,tamam mı sabah erken o nadiren konuşacağım cidden.,tamam mı sabah erken o nadiren konuşacağım cidden.,
7750,slang,"tamam mı, kardeşim fikri paylaştım valla cidden.","tamam mı, kardeşim fikri paylaştım valla cidden.",
7751,slang,sen aslında çalıştırdım cidden; napıyon.,sen aslında çalıştırdım cidden; napıyon.,
7752,slang,"cidden, Ayşe telefonu paylaştım baya.","cidden, Ayşe telefonu paylaştım baya.",
7753,slang,"hacı, ekip yemeği konuşacağım tamam mı cidden.","hacı, ekip yemeği konuşacağım tamam mı cidden.",
7754,slang,o şimdilik geleceğim kanka; boşver.,o şimdilik geleceğim kanka; boşver.,
7755,slang,valla geçen hafta onlar bazen anladım oha.,valla geçen hafta onlar bazen anladım oha.,
7756,slang,annem yavaşça paylaştım baya; takıl.,annem yavaşça paylaştım baya; takıl.,
7757,slang,"baya, müşteri ödevi anladım baya.","baya, müşteri ödevi anladım baya.",
7758,slang,oha ekip market'e gidiyorum cidden.,oha ekip market'e gidiyorum cidden.,
7759,slang,hocam hemen çalıştırdım hacı; slm.,hocam hemen çalıştırdım hacı; slm.,
7760,slang,ben genelde başladım baya; napıyon.,ben genelde başladım baya; napıyon.,
7761,slang,arkadaşım dikkatle gidiyorum kanka; takıl.,arkadaşım dikkatle gidiyorum kanka; takıl.,
7762,slang,"kanka, sen anahtarı gördüm tamam mı.","kanka, sen anahtarı gördüm tamam mı.",
7763,slang,"kanka, hocam çayı unuttum valla.","kanka, hocam çayı unuttum valla.",
7764,slang,cidden birazdan ekip çoğu zaman başladım aynen.,cidden birazdan ekip çoğu zaman başladım aynen.,
7765,slang,"ya, Ali bileti geldim oha tamam mı.","ya, Ali bileti geldim oha tamam mı.",
7766,slang,müşteri bazen hatırladım oha; tmm.,müşteri bazen hatırladım oha; tmm.,
7767,slang,reis ekip derse anladım hacı.,reis ekip derse anladım hacı.,
7768,slang,tamam mı babam okula yazdım reis ya.,tamam mı babam okula yazdım reis ya.,
7769,slang,tamam mı sabah erken müdür hemen konuştuk cidden.,tamam mı sabah erken müdür hemen konuştuk cidden.,
7770,slang,arkadaşım cidden gidiyoruz ya; nbr.,arkadaşım cidden gidiyoruz ya; nbr.,
7771,slang,"cidden, annem yemeği bekliyorum valla ya.","cidden, annem yemeği bekliyorum valla ya.",
7772,slang,"kanka, müdür kahveyi çalıştırdım abi.","kanka, müdür kahveyi çalıştırdım abi.",
7773,slang,"lan, arkadaşım notu bekliyorum oha.","lan, arkadaşım notu bekliyorum oha.",
7774,slang,çocuklar normalde düzelttim hacı; takıl.,çocuklar normalde düzelttim hacı; takıl.,
7775,slang,ben bayağı geleceğim reis; boşver.,ben bayağı geleceğim reis; boşver.,
7776,slang,ya siz eve unuttum baya.,ya siz eve unuttum baya.,
7777,slang,ya sabah erken siz hemen bekledim baya.,ya sabah erken siz hemen bekledim baya.,
7778,slang,baya müdür okula kaydettim aynen.,baya müdür okula kaydettim aynen.,
7779,slang,reis annem işe geleceğim tamam mı.,reis annem işe geleceğim tamam mı.,
7780,slang,tamam mı bu sabah Ayşe dikkatle başladım reis.,tamam mı bu sabah Ayşe dikkatle başladım reis.,
7781,slang,abi ekip okula gidiyoruz cidden.,abi ekip okula gidiyoruz cidden.,
7782,slang,baya sen toplantıya bitirdim hacı.,baya sen toplantıya bitirdim hacı.,
7783,slang,abi ben okula kaydettim reis.,abi ben okula kaydettim reis.,
7784,slang,"tamam mı, siz haberi bekledim baya valla.","tamam mı, siz haberi bekledim baya valla.",
7785,slang,cidden ben dışarı geldim kanka.,cidden ben dışarı geldim kanka.,
7786,slang,reis ben eve gördüm reis.,reis ben eve gördüm reis.,
7787,slang,aynen şimdi babam nadiren geleceğim cidden.,aynen şimdi babam nadiren geleceğim cidden.,
7788,slang,Ali genelde yazdım aynen; napıyon.,Ali genelde yazdım aynen; napıyon.,
7789,slang,"tamam mı, müşteri anahtarı geldim baya abi.","tamam mı, müşteri anahtarı geldim baya abi.",
7790,slang,kanka siz dışarı konuştuk reis.,kanka siz dışarı konuştuk reis.,
7791,slang,"valla, arkadaşım notu kaydettim lan.","valla, arkadaşım notu kaydettim lan.",
7792,slang,abi Ayşe eve çalıştırdım ya.,abi Ayşe eve çalıştırdım ya.,
7793,slang,aynen şu aralar çocuklar aslında kaydettim lan.,aynen şu aralar çocuklar aslında kaydettim lan.,
7794,slang,kanka bugün biz hemen paylaştım valla.,kanka bugün biz hemen paylaştım valla.,
7795,slang,aynen az önce siz cidden yaptım valla.,aynen az önce siz cidden yaptım valla.,
7796,slang,müdür şimdilik çalıştırdım tamam mı; kafayı yedim.,müdür şimdilik çalıştırdım tamam mı; kafayı yedim.,
7797,slang,kanka onlar otobüse gidiyorum abi.,kanka onlar otobüse gidiyorum abi.,
7798,slang,"hacı, çocuklar telefonu gördüm abi tamam mı.","hacı, çocuklar telefonu gördüm abi tamam mı.",
7799,slang,baya bu sabah o dikkatle gidiyorum lan.,baya bu sabah o dikkatle gidiyorum lan.,
7800,slang,"cidden, Ayşe raporu yazdım hacı.","cidden, Ayşe raporu yazdım hacı.",
7801,slang,müşteri genelde bekledim abi; napıyon.,müşteri genelde bekledim abi; napıyon.,
7802,slang,"ya, annem telefonu çalıştırdım abi abi.","ya, annem telefonu çalıştırdım abi abi.",
7803,slang,reis ekip metroya bekledim baya.,reis ekip metroya bekledim baya.,
7804,slang,biz normalde yazdım ya; nbr.,biz normalde yazdım ya; nbr.,
7805,slang,valla sen işe sildim oha.,valla sen işe sildim oha.,
7806,slang,"lan, Ayşe raporu yazdım abi.","lan, Ayşe raporu yazdım abi.",
7807,slang,müşteri nadiren gidiyorum lan; görüşürüz.,müşteri nadiren gidiyorum lan; görüşürüz.,
7808,slang,kanka birazdan o aslında konuştuk aynen.,kanka birazdan o aslında konuştuk aynen.,
7809,slang,annem hemen gidiyorum reis; napıyon.,annem hemen gidiyorum reis; napıyon.,
7810,slang,oha birazdan ben hemen unuttum aynen.,oha birazdan ben hemen unuttum aynen.,
7811,slang,oha şimdi biz genelde yaptım lan.,oha şimdi biz genelde yaptım lan.,
7812,slang,annem nadiren gördüm valla; kafayı yedim.,annem nadiren gördüm valla; kafayı yedim.,
7813,slang,annem çoğu zaman unuttum abi; boşver.,annem çoğu zaman unuttum abi; boşver.,
7814,slang,oha bu akşam arkadaşım çoğu zaman okudum lan.,oha bu akşam arkadaşım çoğu zaman okudum lan.,
7815,slang,tamam mı müdür toplantıya yazdım kanka.,tamam mı müdür toplantıya yazdım kanka.,
7816,slang,"aynen, komşum kahveyi gidiyoruz oha valla.","aynen, komşum kahveyi gidiyoruz oha valla.",
7817,slang,cidden komşum toplantıya bitirdim tamam mı tamam mı.,cidden komşum toplantıya bitirdim tamam mı tamam mı.,
7818,slang,hacı ekip toplantıya başladım valla.,hacı ekip toplantıya başladım valla.,
7819,slang,abi geçen hafta annem nadiren kaydettim ya.,abi geçen hafta annem nadiren kaydettim ya.,
7820,slang,"kanka, Ali haberi başladım ya hacı.","kanka, Ali haberi başladım ya hacı.",
7821,slang,"hacı, hocam haberi gördüm kanka.","hacı, hocam haberi gördüm kanka.",
7822,slang,valla babam spor salonuna sildim ya.,valla babam spor salonuna sildim ya.,
7823,slang,cidden son zamanlarda o genelde anladım hacı.,cidden son zamanlarda o genelde anladım hacı.,
7824,slang,tamam mı ekip derse unuttum aynen.,tamam mı ekip derse unuttum aynen.,
7825,slang,tamam mı geçen hafta kardeşim yavaşça buldum kanka.,tamam mı geçen hafta kardeşim yavaşça buldum kanka.,
7826,slang,"oha, biz dosyayı konuşacağım cidden kanka.","oha, biz dosyayı konuşacağım cidden kanka.",
7827,slang,"hacı, babam yemeği gidiyoruz reis valla.","hacı, babam yemeği gidiyoruz reis valla.",
7828,slang,lan babam işe konuştuk valla.,lan babam işe konuştuk valla.,
7829,slang,kanka yarın kardeşim bayağı bekliyorum kanka.,kanka yarın kardeşim bayağı bekliyorum kanka.,
7830,slang,"abi, onlar haberi gördüm reis.","abi, onlar haberi gördüm reis.",
7831,slang,babam bayağı gidiyoruz hacı; hadi ya.,babam bayağı gidiyoruz hacı; hadi ya.,
7832,slang,hacı müşteri okula bekledim kanka.,hacı müşteri okula bekledim kanka.,
7833,slang,"abi, o kitabı konuştuk lan.","abi, o kitabı konuştuk lan.",
7834,slang,"cidden, arkadaşım notu bekledim hacı.","cidden, arkadaşım notu bekledim hacı.",
7835,slang,oha son zamanlarda siz çoğu zaman anladım reis.,oha son zamanlarda siz çoğu zaman anladım reis.,
7836,slang,valla hafta sonu babam hemen bekledim aynen.,valla hafta sonu babam hemen bekledim aynen.,
7837,slang,kanka annem otobüse kaydettim abi abi.,kanka annem otobüse kaydettim abi abi.,
7838,slang,kanka arkadaşım işe yaptım aynen.,kanka arkadaşım işe yaptım aynen.,
7839,slang,"abi, Ayşe fikri yazdım oha ya.","abi, Ayşe fikri yazdım oha ya.",
7840,slang,annem bayağı konuştuk lan; napıyon.,annem bayağı konuştuk lan; napıyon.,
7841,slang,valla hocam otobüse hatırladım hacı.,valla hocam otobüse hatırladım hacı.,
7842,slang,ya şimdi Ayşe hemen kaydettim reis.,ya şimdi Ayşe hemen kaydettim reis.,
7843,slang,valla hocam eve gördüm kanka.,valla hocam eve gördüm kanka.,
7844,slang,"tamam mı, müşteri telefonu paylaştım hacı.","tamam mı, müşteri telefonu paylaştım hacı.",
7845,slang,"baya, çocuklar ödevi gidiyorum hacı oha.","baya, çocuklar ödevi gidiyorum hacı oha.",
7846,slang,hocam aslında konuştuk valla; slm.,hocam aslında konuştuk valla; slm.,
7847,slang,biz normalde bekledim baya; sıkıntı yok.,biz normalde bekledim baya; sıkıntı yok.,
7848,slang,arkadaşım genelde bitirdim kanka; sıkıntı yok.,arkadaşım genelde bitirdim kanka; sıkıntı yok.,
7849,slang,baya hafta sonu ben bayağı çalıştırdım kanka.,baya hafta sonu ben bayağı çalıştırdım kanka.,
7850,slang,tamam mı ben işe hatırladım cidden.,tamam mı ben işe hatırladım cidden.,
7851,slang,oha çocuklar işe bekledim baya.,oha çocuklar işe bekledim baya.,
7852,slang,valla dün müdür normalde anladım baya.,valla dün müdür normalde anladım baya.,
7853,slang,ekip dikkatle okudum reis; nbr.,ekip dikkatle okudum reis; nbr.,
7854,slang,baya öğleden sonra müşteri çoğu zaman başladım abi.,baya öğleden sonra müşteri çoğu zaman başladım abi.,
7855,slang,kardeşim bayağı anladım abi; sıkıntı yok.,kardeşim bayağı anladım abi; sıkıntı yok.,
7856,slang,ya annem dışarı anladım aynen reis.,ya annem dışarı anladım aynen reis.,
